0 0
400 0
460 0
520 0
580 0
640 0
700 0
760 0
820 0
880 0
940 0
1000 46
1060 46
1120 46
1180 46
1240 46
1300 46
1360 46
1420 46
1480 46
1540 46
1600 46
1660 46
1720 46
1780 46
1840 46
1900 46
1960 46
2020 46
2080 46
2140 46
2200 46
2260 46
2320 46
2380 46
2440 46
2500 46
2560 46
2620 46
2680 46
2740 46
2800 46
2860 46
2920 46
2980 46
3040 46
3100 46
3160 46
3220 46
3280 46
3340 46
3400 46
3460 46
3520 46
3580 46
3640 46
3700 46
3760 46
3820 46
3880 46
3940 46
4000 46
4060 46
4120 46
4180 46
4240 46
4300 46
4360 46
4420 46
4480 46
4540 46
4600 46
4660 46
4720 46
4780 46
4840 46
4900 46
4960 46
5020 46
5080 46
5140 46
5200 46
5260 46
5320 46
5380 46
5440 46
5500 46
5560 46
5620 46
5680 46
5740 46
5800 46
5860 46
5920 46
5980 46
6040 46
6100 46
6160 46
6220 46
6280 46
6340 46
6400 46
6460 46
6520 46
6580 46
6640 46
6700 46
6760 46
6820 46
6880 46
6940 46
7000 46
7060 46
7120 46
7180 46
7240 46
7300 46
7360 46
7420 46
7480 46
7540 46
7600 46
7660 46
7720 46
7780 46
7840 46
7900 46
7960 46
8020 46
8080 46
8140 46
8200 46
8260 46
8320 46
8380 46
8440 46
8500 46
8560 46
8620 46
8680 46
8740 46
8800 46
8860 46
8920 46
8980 46
9040 46
9100 46
9160 46
9220 46
9280 46
9340 46
9400 46
9460 46
9520 46
9580 46
9640 46
9700 46
9760 46
9820 46
9880 46
9940 46
10000 46
10060 46
10120 46
10180 46
10240 46
10300 46
10360 46
10420 46
10480 46
10540 46
10600 46
10660 46
10720 46
10780 46
10840 46
10900 46
10960 46
11020 46
11080 46
11140 46
11200 46
11260 46
11320 46
11380 46
11440 46
11500 46
11560 46
11620 46
11680 46
11740 46
11800 46
11860 46
11920 46
11980 46
12040 46
12100 46
12160 46
12220 46
12280 46
12340 46
12400 46
12460 46
